x_in,y_out
-2048,-256
-2032,-256
-2016,-256
-2000,-256
-1984,-256
-1968,-256
-1952,-256
-1936,-256
-1920,-256
-1904,-256
-1888,-256
-1872,-256
-1856,-256
-1840,-256
-1824,-256
-1808,-256
-1792,-256
-1776,-256
-1760,-256
-1744,-256
-1728,-256
-1712,-256
-1696,-256
-1680,-256
-1664,-256
-1648,-256
-1632,-256
-1616,-256
-1600,-256
-1584,-256
-1568,-256
-1552,-256
-1536,-256
-1520,-256
-1504,-256
-1488,-256
-1472,-256
-1456,-256
-1440,-256
-1424,-256
-1408,-256
-1392,-256
-1376,-256
-1360,-256
-1344,-256
-1328,-256
-1312,-256
-1296,-256
-1280,-256
-1264,-256
-1248,-256
-1232,-256
-1216,-256
-1200,-256
-1184,-256
-1168,-256
-1152,-256
-1136,-256
-1120,-256
-1104,-256
-1088,-256
-1072,-256
-1056,-256
-1040,-256
-1024,-256
-1008,-256
-992,-256
-976,-256
-960,-256
-944,-256
-928,-256
-912,-256
-896,-256
-880,-256
-864,-256
-848,-256
-832,-256
-816,-256
-800,-256
-784,-256
-768,-255
-752,-255
-736,-254
-720,-254
-704,-253
-688,-253
-672,-252
-656,-252
-640,-251
-624,-251
-608,-250
-592,-250
-576,-249
-560,-249
-544,-248
-528,-248
-512,-247
-496,-244
-480,-241
-464,-238
-448,-234
-432,-231
-416,-228
-400,-225
-384,-221
-368,-218
-352,-215
-336,-212
-320,-208
-304,-205
-288,-202
-272,-199
-256,-195
-240,-186
-224,-176
-208,-167
-192,-157
-176,-147
-160,-138
-144,-128
-128,-118
-112,-104
-96,-89
-80,-74
-64,-59
-48,-45
-32,-30
-16,-15
0,0
16,14
32,29
48,44
64,59
80,73
96,88
112,103
128,118
144,127
160,137
176,146
192,156
208,166
224,175
240,185
256,195
272,198
288,201
304,204
320,208
336,211
352,214
368,217
384,221
400,224
416,227
432,230
448,234
464,237
480,240
496,243
512,247
528,247
544,248
560,248
576,249
592,249
608,250
624,250
640,251
656,251
672,252
688,252
704,253
720,253
736,254
752,254
768,256
784,256
800,256
816,256
832,256
848,256
864,256
880,256
896,256
912,256
928,256
944,256
960,256
976,256
992,256
1008,256
1024,256
1040,256
1056,256
1072,256
1088,256
1104,256
1120,256
1136,256
1152,256
1168,256
1184,256
1200,256
1216,256
1232,256
1248,256
1264,256
1280,256
1296,256
1312,256
1328,256
1344,256
1360,256
1376,256
1392,256
1408,256
1424,256
1440,256
1456,256
1472,256
1488,256
1504,256
1520,256
1536,256
1552,256
1568,256
1584,256
1600,256
1616,256
1632,256
1648,256
1664,256
1680,256
1696,256
1712,256
1728,256
1744,256
1760,256
1776,256
1792,256
1808,256
1824,256
1840,256
1856,256
1872,256
1888,256
1904,256
1920,256
1936,256
1952,256
1968,256
1984,256
2000,256
2016,256
2032,256
2048,256
