x_in,y_out
-2048,-256
-2032,-256
-2016,-256
-2000,-256
-1984,-256
-1968,-256
-1952,-256
-1936,-256
-1920,-256
-1904,-256
-1888,-256
-1872,-256
-1856,-256
-1840,-256
-1824,-256
-1808,-256
-1792,-256
-1776,-256
-1760,-256
-1744,-256
-1728,-256
-1712,-256
-1696,-256
-1680,-256
-1664,-256
-1648,-256
-1632,-256
-1616,-256
-1600,-256
-1584,-256
-1568,-256
-1552,-256
-1536,-256
-1520,-256
-1504,-256
-1488,-256
-1472,-256
-1456,-256
-1440,-256
-1424,-256
-1408,-256
-1392,-256
-1376,-256
-1360,-256
-1344,-256
-1328,-256
-1312,-256
-1296,-256
-1280,-256
-1264,-256
-1248,-256
-1232,-256
-1216,-256
-1200,-256
-1184,-256
-1168,-256
-1152,-256
-1136,-256
-1120,-256
-1104,-256
-1088,-256
-1072,-256
-1056,-256
-1040,-256
-1024,-256
-1008,-256
-992,-256
-976,-256
-960,-256
-944,-256
-928,-256
-912,-256
-896,-256
-880,-256
-864,-256
-848,-256
-832,-256
-816,-256
-800,-256
-784,-256
-768,-255
-752,-255
-736,-254
-720,-253
-704,-252
-688,-251
-672,-250
-656,-249
-640,-248
-624,-247
-608,-246
-592,-245
-576,-244
-560,-243
-544,-242
-528,-241
-512,-240
-496,-240
-480,-239
-464,-238
-448,-237
-432,-236
-416,-235
-400,-234
-384,-232
-368,-225
-352,-218
-336,-211
-320,-204
-304,-197
-288,-190
-272,-183
-256,-175
-240,-168
-224,-161
-208,-154
-192,-147
-176,-140
-160,-133
-144,-126
-128,-118
-112,-104
-96,-89
-80,-74
-64,-59
-48,-45
-32,-30
-16,-15
0,0
16,14
32,29
48,44
64,59
80,73
96,88
112,103
128,118
144,125
160,132
176,139
192,146
208,153
224,160
240,167
256,175
272,182
288,189
304,196
320,203
336,210
352,217
368,224
384,232
400,233
416,234
432,235
448,236
464,237
480,238
496,239
512,240
528,240
544,241
560,242
576,243
592,244
608,245
624,246
640,247
656,248
672,249
688,250
704,251
720,252
736,253
752,254
768,256
784,256
800,256
816,256
832,256
848,256
864,256
880,256
896,256
912,256
928,256
944,256
960,256
976,256
992,256
1008,256
1024,256
1040,256
1056,256
1072,256
1088,256
1104,256
1120,256
1136,256
1152,256
1168,256
1184,256
1200,256
1216,256
1232,256
1248,256
1264,256
1280,256
1296,256
1312,256
1328,256
1344,256
1360,256
1376,256
1392,256
1408,256
1424,256
1440,256
1456,256
1472,256
1488,256
1504,256
1520,256
1536,256
1552,256
1568,256
1584,256
1600,256
1616,256
1632,256
1648,256
1664,256
1680,256
1696,256
1712,256
1728,256
1744,256
1760,256
1776,256
1792,256
1808,256
1824,256
1840,256
1856,256
1872,256
1888,256
1904,256
1920,256
1936,256
1952,256
1968,256
1984,256
2000,256
2016,256
2032,256
2048,256
