x_in,y_out
-2048,0
-2032,0
-2016,0
-2000,0
-1984,0
-1968,0
-1952,0
-1936,0
-1920,0
-1904,0
-1888,0
-1872,0
-1856,0
-1840,0
-1824,0
-1808,0
-1792,0
-1776,0
-1760,0
-1744,0
-1728,0
-1712,0
-1696,0
-1680,0
-1664,0
-1648,0
-1632,0
-1616,0
-1600,0
-1584,0
-1568,0
-1552,0
-1536,0
-1520,0
-1504,0
-1488,0
-1472,0
-1456,0
-1440,0
-1424,0
-1408,0
-1392,0
-1376,0
-1360,0
-1344,0
-1328,0
-1312,0
-1296,0
-1280,0
-1264,0
-1248,0
-1232,0
-1216,0
-1200,0
-1184,0
-1168,0
-1152,0
-1136,0
-1120,0
-1104,0
-1088,0
-1072,0
-1056,0
-1040,0
-1024,0
-1008,0
-992,0
-976,0
-960,0
-944,0
-928,0
-912,0
-896,0
-880,0
-864,0
-848,0
-832,0
-816,0
-800,0
-784,0
-768,0
-752,0
-736,0
-720,0
-704,0
-688,0
-672,0
-656,0
-640,18
-624,20
-608,22
-592,24
-576,26
-560,28
-544,30
-528,32
-512,35
-496,37
-480,39
-464,41
-448,43
-432,45
-416,47
-400,49
-384,51
-368,53
-352,55
-336,57
-320,59
-304,61
-288,63
-272,65
-256,69
-240,72
-224,76
-208,80
-192,83
-176,87
-160,91
-144,94
-128,98
-112,102
-96,105
-80,109
-64,113
-48,116
-32,120
-16,124
0,128
16,131
32,135
48,139
64,142
80,146
96,150
112,153
128,157
144,161
160,164
176,168
192,172
208,175
224,179
240,183
256,188
272,190
288,192
304,194
320,196
336,198
352,200
368,202
384,204
400,206
416,208
432,210
448,212
464,214
480,216
496,218
512,221
528,223
544,225
560,227
576,229
592,231
608,233
624,235
640,256
656,256
672,256
688,256
704,256
720,256
736,256
752,256
768,256
784,256
800,256
816,256
832,256
848,256
864,256
880,256
896,256
912,256
928,256
944,256
960,256
976,256
992,256
1008,256
1024,256
1040,256
1056,256
1072,256
1088,256
1104,256
1120,256
1136,256
1152,256
1168,256
1184,256
1200,256
1216,256
1232,256
1248,256
1264,256
1280,256
1296,256
1312,256
1328,256
1344,256
1360,256
1376,256
1392,256
1408,256
1424,256
1440,256
1456,256
1472,256
1488,256
1504,256
1520,256
1536,256
1552,256
1568,256
1584,256
1600,256
1616,256
1632,256
1648,256
1664,256
1680,256
1696,256
1712,256
1728,256
1744,256
1760,256
1776,256
1792,256
1808,256
1824,256
1840,256
1856,256
1872,256
1888,256
1904,256
1920,256
1936,256
1952,256
1968,256
1984,256
2000,256
2016,256
2032,256
2048,256
