x_in,y_out
-2048,0
-2032,0
-2016,0
-2000,0
-1984,0
-1968,0
-1952,0
-1936,0
-1920,0
-1904,0
-1888,0
-1872,0
-1856,0
-1840,0
-1824,0
-1808,0
-1792,0
-1776,0
-1760,0
-1744,0
-1728,0
-1712,0
-1696,0
-1680,0
-1664,0
-1648,0
-1632,0
-1616,0
-1600,0
-1584,0
-1568,0
-1552,0
-1536,0
-1520,0
-1504,0
-1488,0
-1472,0
-1456,0
-1440,0
-1424,0
-1408,0
-1392,0
-1376,0
-1360,0
-1344,0
-1328,0
-1312,0
-1296,0
-1280,0
-1264,0
-1248,0
-1232,0
-1216,0
-1200,0
-1184,0
-1168,0
-1152,0
-1136,0
-1120,0
-1104,0
-1088,0
-1072,0
-1056,0
-1040,0
-1024,0
-1008,0
-992,0
-976,0
-960,0
-944,0
-928,0
-912,0
-896,0
-880,0
-864,0
-848,0
-832,0
-816,0
-800,0
-784,0
-768,0
-752,0
-736,0
-720,0
-704,0
-688,0
-672,0
-656,0
-640,0
-624,0
-608,0
-592,0
-576,0
-560,0
-544,0
-528,0
-512,0
-496,4
-480,8
-464,12
-448,16
-432,20
-416,24
-400,28
-384,32
-368,36
-352,40
-336,44
-320,48
-304,52
-288,56
-272,60
-256,64
-240,68
-224,72
-208,76
-192,80
-176,84
-160,88
-144,92
-128,96
-112,100
-96,104
-80,108
-64,112
-48,116
-32,120
-16,124
0,128
16,132
32,136
48,140
64,144
80,148
96,152
112,156
128,160
144,164
160,168
176,172
192,176
208,180
224,184
240,188
256,192
272,196
288,200
304,204
320,208
336,212
352,216
368,220
384,224
400,228
416,232
432,236
448,240
464,244
480,248
496,252
512,256
528,256
544,256
560,256
576,256
592,256
608,256
624,256
640,256
656,256
672,256
688,256
704,256
720,256
736,256
752,256
768,256
784,256
800,256
816,256
832,256
848,256
864,256
880,256
896,256
912,256
928,256
944,256
960,256
976,256
992,256
1008,256
1024,256
1040,256
1056,256
1072,256
1088,256
1104,256
1120,256
1136,256
1152,256
1168,256
1184,256
1200,256
1216,256
1232,256
1248,256
1264,256
1280,256
1296,256
1312,256
1328,256
1344,256
1360,256
1376,256
1392,256
1408,256
1424,256
1440,256
1456,256
1472,256
1488,256
1504,256
1520,256
1536,256
1552,256
1568,256
1584,256
1600,256
1616,256
1632,256
1648,256
1664,256
1680,256
1696,256
1712,256
1728,256
1744,256
1760,256
1776,256
1792,256
1808,256
1824,256
1840,256
1856,256
1872,256
1888,256
1904,256
1920,256
1936,256
1952,256
1968,256
1984,256
2000,256
2016,256
2032,256
2048,256
