x_in,y_out
-2048,0
-2032,0
-2016,0
-2000,0
-1984,0
-1968,0
-1952,0
-1936,0
-1920,0
-1904,0
-1888,0
-1872,0
-1856,0
-1840,0
-1824,0
-1808,0
-1792,0
-1776,0
-1760,0
-1744,0
-1728,0
-1712,0
-1696,0
-1680,0
-1664,0
-1648,0
-1632,0
-1616,0
-1600,0
-1584,0
-1568,0
-1552,0
-1536,0
-1520,0
-1504,0
-1488,0
-1472,0
-1456,0
-1440,0
-1424,0
-1408,0
-1392,0
-1376,0
-1360,0
-1344,0
-1328,0
-1312,0
-1296,0
-1280,2
-1264,2
-1248,2
-1232,2
-1216,3
-1200,3
-1184,3
-1168,4
-1152,4
-1136,4
-1120,5
-1104,5
-1088,5
-1072,6
-1056,6
-1040,6
-1024,7
-1008,7
-992,7
-976,7
-960,8
-944,8
-928,8
-912,9
-896,9
-880,9
-864,10
-848,10
-832,10
-816,11
-800,11
-784,11
-768,12
-752,13
-736,14
-720,15
-704,16
-688,17
-672,18
-656,19
-640,21
-624,22
-608,23
-592,24
-576,25
-560,26
-544,27
-528,28
-512,30
-496,32
-480,34
-464,37
-448,39
-432,42
-416,44
-400,47
-384,49
-368,51
-352,54
-336,56
-320,59
-304,61
-288,64
-272,66
-256,69
-240,72
-224,76
-208,80
-192,83
-176,87
-160,91
-144,94
-128,98
-112,102
-96,105
-80,109
-64,113
-48,116
-32,120
-16,124
0,128
16,131
32,135
48,139
64,142
80,146
96,150
112,153
128,157
144,161
160,164
176,168
192,172
208,175
224,179
240,183
256,187
272,189
288,191
304,194
320,196
336,199
352,201
368,204
384,206
400,208
416,211
432,213
448,216
464,218
480,221
496,223
512,226
528,227
544,228
560,229
576,230
592,231
608,232
624,233
640,235
656,236
672,237
688,238
704,239
720,240
736,241
752,242
768,244
784,244
800,244
816,244
832,245
848,245
864,245
880,246
896,246
912,246
928,247
944,247
960,247
976,248
992,248
1008,248
1024,249
1040,249
1056,249
1072,249
1088,250
1104,250
1120,250
1136,251
1152,251
1168,251
1184,252
1200,252
1216,252
1232,253
1248,253
1264,253
1280,256
1296,256
1312,256
1328,256
1344,256
1360,256
1376,256
1392,256
1408,256
1424,256
1440,256
1456,256
1472,256
1488,256
1504,256
1520,256
1536,256
1552,256
1568,256
1584,256
1600,256
1616,256
1632,256
1648,256
1664,256
1680,256
1696,256
1712,256
1728,256
1744,256
1760,256
1776,256
1792,256
1808,256
1824,256
1840,256
1856,256
1872,256
1888,256
1904,256
1920,256
1936,256
1952,256
1968,256
1984,256
2000,256
2016,256
2032,256
2048,256
