x,sigmoid,tanh
-8.0,0.0003353501304664781,-0.9999997749296758
-7.9375,0.0003569706350376584,-0.9999997449619142
-7.875,0.0003799845147518645,-0.9999997110039925
-7.8125,0.00040448149784208087,-0.9999996725246275
-7.75,0.0004305570813246149,-0.9999996289217964
-7.6875,0.00045831290063503817,-0.999999579513318
-7.625,0.0004878571227822659,-0.99999952352618
-7.5625,0.0005193048644949271,-0.9999994600844451
-7.5,0.0005527786369235996,-0.9999993881955461
-7.4375,0.0005884088185569387,-0.9999993067347578
-7.375,0.0006263341581094202,-0.9999992144275995
-7.3125,0.0006667023092435893,-0.9999991098298961
-7.25,0.0007096703991005881,-0.9999989913051837
-7.1875,0.0007554056327295276,-0.999998856999106
-7.125,0.0008040859356292354,-0.9999987048104036
-7.0625,0.0008559006367452268,-0.9999985323580389
-7.0,0.0009110511944006454,-0.9999983369439447
-6.9375,0.0009697519677825861,-0.9999981155108122
-6.875,0.0010322310367548194,-0.9999978645942599
-6.8125,0.001098731072924643,-0.999997580268633
-6.75,0.0011695102650555148,-0.9999972580855863
-6.6875,0.0012448433020883745,-0.9999968930044908
-6.625,0.0013250224172131609,-0.9999964793135734
-6.5625,0.001410358496618023,-0.999996010540557
-6.5,0.0015011822567369917,-0.9999954793514042
-6.4375,0.0015978454940173438,-0.9999948774355785
-6.375,0.001700722411435288,-0.9999941953760296
-6.3125,0.0018102110262026483,-0.9999934225018691
-6.25,0.0019267346633274757,-0.9999925467214317
-6.1875,0.002050743539917378,-0.9999915543331107
-6.125,0.0021827164453451808,-0.9999904298110103
-6.0625,0.0023231625226312826,-0.99998915556206
-6.0,0.0024726231566347743,-0.9999877116507956
-5.9375,0.0026316739748845795,-0.9999860754874997
-5.875,0.0028009269671209736,-0.9999842214748275
-5.8125,0.0029810327298548972,-0.9999821206073903
-5.75,0.0031726828424851893,-0.9999797400180382
-5.6875,0.0033766123817395004,-0.9999770424637459
-5.625,0.00359360258142009,-0.9999739857430671
-5.5625,0.003824483644637211,-0.999970522036051
-5.5,0.004070137715896128,-0.9999665971563038
-5.4375,0.00433150202056399,-0.9999621497035079
-5.375,0.004609572179374208,-0.9999571101031581
-5.3125,0.004905405705722035,-0.9999513995185134
-5.25,0.005220125693558397,-0.9999449286177708
-5.1875,0.005554924703691103,-0.999937596177212
-5.125,0.005911068856243796,-0.9999292874985165
-5.0625,0.006289902136892483,-0.9999198726155416
-5.0,0.0066928509242848554,-0.9999092042625951
-4.9375,0.007121428745735101,-0.9998971155725156
-4.875,0.007577241267860811,-0.9998834174686777
-4.8125,0.008061991528271641,-0.9998678957102907
-4.75,0.008577485413711984,-0.9998503075449787
-4.6875,0.00912563738918052,-0.9998303779165528
-4.625,0.009708476481474066,-0.999807795169001
-4.5625,0.010328152519305191,-0.9997822061799468
-4.5,0.01098694263059318,-0.9997532108480275
-4.4375,0.011687257995694433,-0.9997203558487053
-4.375,0.01243165085318582,-0.9996831275617949
-4.3125,0.01322282175230515,-0.9996409440613064
-4.25,0.014063627043245475,-0.9995931460438896
-4.1875,0.01495708659314999,-0.9995389865560137
-4.125,0.015906391711814714,-0.9994776193618086
-4.0625,0.01691491326672651,-0.9994080857729738
-4.0,0.01798620996209156,-0.999329299739067
-3.9375,0.019124036750888904,-0.9992400309704963
-3.875,0.020332353342658753,-0.9991388858373508
-3.8125,0.021615332762647654,-0.9990242857544355
-3.75,0.022977369910025615,-0.9988944427261528
-3.6875,0.02442309005410721,-0.9987473316837812
-3.625,0.02595735719779685,-0.9985806592017988
-3.5625,0.027585282226789992,-0.9983918281287415
-3.5,0.02931223075135632,-0.9981778976111987
-3.4375,0.03114383053477846,-0.9979355379264904
-3.375,0.033085978388704126,-0.997660979469889
-3.3125,0.03514484640079327,-0.9973499551655737
-3.25,0.03732688734412946,-0.996997635486526
-3.1875,0.03963883910097002,-0.9965985551771294
-3.125,0.042087727915618836,-0.996146530673345
-3.0625,0.044680870272650205,-0.9956345671093096
-3.0,0.04742587317756678,-0.9950547536867305
-2.9375,0.05033063259747688,-0.994398146065758
-2.875,0.05340332979982423,-0.9936546343150297
-2.8125,0.05665242530797383,-0.9928127948371599
-2.75,0.060086650174007626,-0.9918597245682078
-2.6875,0.06371499425196533,-0.9907808556412516
-2.625,0.0675466911396291,-0.9895597486128832
-2.5625,0.07159119944455247,-0.9881778622875125
-2.5,0.07585818002124355,-0.9866142981514303
-2.4375,0.08035746882220708,-0.9848455174642784
-2.375,0.08509904500702024,-0.9828450291725761
-2.3125,0.09009299396195182,-0.9805830470370519
-2.25,0.09534946489910949,-0.9780261147388136
-2.1875,0.10087862273005652,-0.9751366982936284
-2.125,0.10669059394565118,-0.971872745913509
-2.0625,0.11279540628289322,-0.9681872165763706
-2.0,0.11920292202211755,-0.9640275800758169
-1.9375,0.12592276483513232,-0.9593352933146825
-1.875,0.13296424019782926,-0.9540452601799488
-1.8125,0.1403362494900832,-0.9480852856044063
-1.75,0.14804719803168948,-0.9413755384972874
-1.6875,0.1561048974454574,-0.9338280432225917
-1.625,0.16451646289656316,-0.9253462253117412
-1.5625,0.1732882059293266,-0.9158245441687624
-1.5,0.18242552380635635,-0.9051482536448665
-1.4375,0.19193278644723683,-0.8931933404003515
-1.375,0.20181322226037884,-0.8798266996519848
-1.3125,0.21206880435710532,-0.8649066177207417
-1.25,0.22270013882530884,-0.8482836399575129
-1.1875,0.2337063569140403,-0.8298019099859595
-1.125,0.24508501313237172,-0.809301070201781
-1.0625,0.25683199138751883,-0.7866188121086976
-1.0,0.2689414213699951,-0.7615941559557649
-0.9375,0.28140560742914383,-0.7340715196043415
-0.875,0.29421497216298875,-0.703905603936621
-0.8125,0.30735801686526387,-0.6709670742068736
-0.75,0.320821300824607,-0.6351489523872873
-0.6875,0.334589441253186,-0.5963735554792423
-0.625,0.34864513533394575,-0.5545997223493823
-0.5625,0.3629692055196168,-0.5098299737352565
-0.5,0.3775406687981454,-0.46211715726000974
-0.4375,0.39233683016710835,-0.41157005567402244
-0.375,0.40733340004593027,-0.35835739835078595
-0.3125,0.4225046348141883,-0.3027097293321085
-0.25,0.43782349911420193,-0.24491866240370913
-0.1875,0.45326184801538616,-0.1853331999081395
-0.125,0.46879062662624377,-0.12435300177159621
-0.0625,0.4843800842769844,-0.062418746747512514
0.0,0.5,0.0
0.0625,0.5156199157230156,0.062418746747512514
0.125,0.5312093733737563,0.12435300177159621
0.1875,0.5467381519846138,0.1853331999081395
0.25,0.5621765008857981,0.24491866240370913
0.3125,0.5774953651858118,0.3027097293321085
0.375,0.5926665999540697,0.35835739835078595
0.4375,0.6076631698328917,0.41157005567402244
0.5,0.6224593312018546,0.46211715726000974
0.5625,0.6370307944803831,0.5098299737352565
0.625,0.6513548646660542,0.5545997223493823
0.6875,0.665410558746814,0.5963735554792423
0.75,0.679178699175393,0.6351489523872873
0.8125,0.6926419831347361,0.6709670742068736
0.875,0.7057850278370112,0.703905603936621
